Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA17,OUT035,2103.072100167168
FDE38,OUT019,1483.8160518480693
NCG07,OUT049,3108.506603634221
DRC27,OUT013,3841.407938719308
FDA27,OUT035,3775.2675299062585
FDW40,OUT045,2261.467124325703
DRI11,OUT013,1862.640216626968
FDN50,OUT046,1611.7535666884746
FDR12,OUT046,2784.5778101202054
FDT34,OUT027,2841.2226844633797
FDW11,OUT035,715.8892684654013
NCO30,OUT027,4228.982977409188
FDZ34,OUT017,2754.9029398277166
FDU45,OUT017,1497.2313322873522
NCD42,OUT035,360.39295242273533
FDX25,OUT045,2878.0719077343165
NCR29,OUT046,899.3057014200137
FDX43,OUT019,1624.003513367896
FDB04,OUT010,-585.1058257218674
FDR49,OUT027,1999.5404964016163
FDS39,OUT018,2688.7918307832006
FDW58,OUT045,1756.0366801449986
FDG22,OUT019,-493.3900236427403
FDG31,OUT017,656.7352668481781
NCV53,OUT027,5152.0492452286
DRJ37,OUT035,2087.892670893651
FDV07,OUT035,1531.940299685785
FDW52,OUT018,3094.3821555573995
FDT15,OUT045,3001.634002555539
FDD02,OUT018,2332.3814873239257
FDM16,OUT035,960.2295712984366
NCE55,OUT046,2668.251752945679
FDB57,OUT018,4035.469307241288
FDQ04,OUT013,641.5071267611777
FDQ47,OUT019,-785.3121799524552
FDY14,OUT019,2918.3231602286633
DRK37,OUT017,2630.007264040293
FDO25,OUT017,2909.7522255639806
FDL57,OUT046,4125.911120851266
NCK29,OUT018,2288.9858573154893
FDK46,OUT027,5477.970253550736
NCB43,OUT010,862.1848569291907
DRE01,OUT027,4990.104905801018
FDC46,OUT018,3265.047481985348
FDQ23,OUT045,1729.4885003470051
FDX38,OUT049,969.7392145397669
FDG60,OUT018,4138.666482167448
FDW55,OUT017,3661.2629687054823
FDP39,OUT013,767.0048534514513
FDB20,OUT018,1713.1717068817293
FDV21,OUT017,1504.7754927332078
FDZ02,OUT013,1554.84698485205
FDP19,OUT027,3259.5969304617697
FDA38,OUT035,3541.6571681768273
FDH22,OUT045,1951.0695175625592
DRM11,OUT045,4169.20570714405
FDO12,OUT027,4457.3667100045295
FDT14,OUT049,1987.9549035394903
FDW34,OUT010,1913.3810792558907
FDG04,OUT027,4329.043828248573
FDW59,OUT018,1809.8272599485526
FDR33,OUT018,2177.381874054772
FDP32,OUT013,2127.0558300225284
FDL13,OUT027,5027.331423038426
FDD22,OUT013,1737.043544561069
FDV40,OUT027,2508.7077561497827
NCD55,OUT046,676.4498576858564
FDQ20,OUT010,-1201.8548492193922
FDD28,OUT045,953.8621611583541
FDC39,OUT045,3177.635923407286
NCR17,OUT049,2041.9644400472857
DRO35,OUT018,2303.3582046956303
FDF40,OUT049,4126.766934303115
FDR31,OUT018,2795.5133519169553
NCQ41,OUT017,2781.80119455263
FDP38,OUT046,860.70459749797
NCU54,OUT027,4544.050227515276
FDG22,OUT018,1038.4224768173367
DRK59,OUT013,3684.818589510912
FDC37,OUT046,1717.4311230664298
NCO42,OUT013,2298.895225452145
NCT42,OUT017,2032.5346179604803
FDX27,OUT035,1277.25377687425
FDV40,OUT018,1630.6712913648494
FDT45,OUT027,2181.8108760389287
FDS47,OUT019,81.50009418174932
FDR45,OUT035,3504.4150603146777
FDB03,OUT045,3701.9942056930076
FDO49,OUT035,633.0489791837301
FDU60,OUT027,4004.7758882449143
FDB26,OUT018,1354.3567743357419
FDB46,OUT017,3016.540924608086
FDQ37,OUT019,1843.2450400633088
FDN03,OUT017,3666.600973325798
NCX30,OUT045,3956.487479335601
FDK32,OUT019,1345.8110506400858
DRM47,OUT013,3056.249527579911
NCO02,OUT046,984.8349639133742
FDP04,OUT013,1048.4916053300476
NCO43,OUT049,1700.2613639920678
FDD59,OUT013,1379.6850633986617
FDQ10,OUT017,2377.2990314671115
FDW45,OUT035,2076.09293942677
NCK30,OUT049,4147.127585980716
FDU31,OUT018,3926.034816457848
NCQ17,OUT019,1142.809232010229
FDN01,OUT017,2400.2443825993655
FDZ19,OUT049,2913.43978751998
DRG37,OUT017,2136.552659029278
FDE32,OUT045,682.4207035287848
FDO34,OUT049,2826.761126908258
FDM04,OUT019,-217.9497415712417
FDZ25,OUT049,2957.4847871770066
FDU08,OUT049,1795.4826117488258
NCW30,OUT045,4136.329114676623
NCM18,OUT013,905.5671744823732
FDS22,OUT035,478.00021033603093
NCH18,OUT017,3494.4943446289817
FDC23,OUT013,2907.3887075489115
FDY46,OUT013,2930.8887420933797
NCU06,OUT046,3570.2483131153535
FDX57,OUT045,1642.2566063564634
FDX36,OUT027,4830.712105559078
FDL16,OUT045,647.2292856990896
FDT16,OUT010,2201.2677778780194
FDN16,OUT018,2070.704699776484
FDC03,OUT046,3088.5925488192124
DRF60,OUT013,3747.0260258174803
FDS27,OUT027,4481.927879046066
FDP33,OUT010,1991.7634966731528
FDJ36,OUT018,1986.8416232827726
NCR42,OUT013,501.3629297624152
FDV14,OUT017,985.5021681968587
NCP42,OUT035,2823.3684916015404
FDB50,OUT027,2491.3592986015656
NCC30,OUT027,4110.528023889023
FDA23,OUT018,2043.3764802588976
FDW16,OUT017,1140.880342411073
FDQ52,OUT010,1816.9355952817434
FDB58,OUT049,2514.9749209606266
NCP29,OUT049,1122.20984805986
NCM05,OUT045,4185.991272130588
FDO25,OUT013,3271.2303187004745
NCM54,OUT046,2056.337923242465
NCL54,OUT046,2768.9930278246557
FDL39,OUT010,894.6275707271193
FDF53,OUT018,3261.7724778131433
NCQ42,OUT035,1733.837463415559
FDF58,OUT013,1033.9226692089205
FDZ04,OUT035,751.8210010421851
FDE26,OUT019,1056.4284415926968
FDS60,OUT017,2507.5391198165644
FDV58,OUT017,2679.7630930421765
FDM04,OUT045,905.5357572185109
FDE08,OUT035,2078.448772596011
NCB43,OUT049,3023.814931039764
FDU11,OUT010,-105.66304687775755
FDF22,OUT019,2172.231152844214
FDE24,OUT013,2188.9389375445594
DRJ49,OUT046,2116.50982116026
NCQ53,OUT035,3467.79937326331
NCL41,OUT013,568.9124681316664
FDR22,OUT013,1824.1862680357945
FDH04,OUT035,1273.077983143713
DRH15,OUT045,637.1133762198829
FDY40,OUT049,1035.0911811817818
NCI17,OUT035,1176.614620571442
NCC18,OUT013,2762.2313651983054
FDY28,OUT027,4581.557403086506
FDB45,OUT027,3034.8823790086008
NCL30,OUT018,2402.5495889535005
FDM10,OUT017,2969.4159323617823
FDH22,OUT027,3246.23510339717
NCZ53,OUT017,2670.802232520967
NCI18,OUT013,3511.620423079949
FDH14,OUT027,3648.51638790127
FDR36,OUT027,1997.7433716439841
FDW01,OUT045,2451.343514042071
FDK02,OUT027,3180.3631136814192
FDJ02,OUT018,2848.7384060346667
FDU55,OUT013,4145.12754538034
NCV18,OUT027,2579.4185886610912
FDH14,OUT018,2695.412725491034
FDZ37,OUT045,1563.0344534945348
FDX49,OUT049,3852.752658680195
NCD43,OUT046,1677.6501830023608
FDZ07,OUT013,1005.629180803917
FDK43,OUT035,1746.6909334429834
FDR32,OUT018,4081.123360832564
FDT39,OUT013,2479.27983195116
NCV54,OUT017,1546.1522976912142
FDF38,OUT018,1200.3664105492899
FDV60,OUT046,3098.639350079395
FDH44,OUT027,3720.9722412586007
FDS21,OUT046,1055.5799551928849
NCL41,OUT045,617.1394002021536
FDM46,OUT017,1021.509765110584
FDU27,OUT045,739.2203118694315
NCJ54,OUT017,3287.081571011466
DRG51,OUT018,3048.919730838653
NCA29,OUT019,1544.486986298365
FDR47,OUT045,3065.5122774721385
NCL19,OUT027,3531.130308933868
DRG01,OUT049,1422.3353927682385
FDG10,OUT046,1023.5205798214944
NCV05,OUT049,2589.2720435374604
NCH18,OUT019,2664.9155083257506
FDV14,OUT018,1761.4250270208684
DRJ23,OUT035,2758.192196358813
DRJ11,OUT046,2945.069837429961
FDZ03,OUT017,2558.8792985936866
FDI27,OUT010,-1193.428529663981
FDJ14,OUT018,1803.787990584937
FDU32,OUT017,1623.1434561428139
FDD47,OUT027,4033.605426616613
DRF36,OUT035,2752.90960373294
FDM21,OUT046,4053.3465345370078
FDV10,OUT018,1143.5571663432306
FDH60,OUT018,3511.5580648166588
FDX47,OUT010,603.2119331471372
FDT19,OUT019,1492.610587953558
FDO11,OUT045,4069.006949040387
FDH24,OUT027,3851.8070867331867
FDL02,OUT018,2143.910065002868
FDB02,OUT049,3043.526018672959
FDA43,OUT046,3112.4290282973952
FDG52,OUT045,757.3084165668754
DRC12,OUT013,2987.630003196863
FDY37,OUT018,2770.54561088658
NCU18,OUT045,2241.984990670919
FDU09,OUT035,654.7698982728346
DRJ25,OUT027,1994.0598817555458
DRE12,OUT018,2189.8915174300746
DRL47,OUT017,1660.1890316350923
DRK01,OUT046,1513.4860210293664
FDC22,OUT019,1733.8578822425027
FDG44,OUT013,824.2094132210607
FDW04,OUT035,1820.7047369687004
FDK09,OUT049,3703.736238082483
NCN43,OUT035,1638.4822689150303
FDG04,OUT049,3156.188731752843
FDH32,OUT010,-456.45343471749584
DRI47,OUT017,2005.6811904375738
DRE15,OUT013,1190.1894188627102
FDY11,OUT035,891.5223057030632
FDO60,OUT049,897.1528214357895
FDQ20,OUT018,1146.230900183236
FDO57,OUT027,3798.514854648533
FDT14,OUT019,595.4890700184719
FDA57,OUT049,816.7089849230214
DRN35,OUT017,232.287791287858
FDJ03,OUT046,798.7753174719032
FDX28,OUT017,1166.1697757659736
DRE25,OUT045,1454.9776520853356
FDR09,OUT046,4070.17019281131
FDB23,OUT035,3451.7114301216266
FDO08,OUT045,2705.3085073066777
FDQ23,OUT049,1798.4982168839392
FDW04,OUT013,2085.748696425807
DRK13,OUT010,1051.232451320992
NCL17,OUT027,3537.684452459942
FDY21,OUT035,2659.025090261317
FDJ38,OUT027,4434.7794387850645
FDA37,OUT019,907.7156370057005
FDV43,OUT013,713.8421681549873
FDL36,OUT046,1441.0674943335853
FDD53,OUT045,693.1168652491381
FDZ19,OUT010,795.7879363531422
FDV21,OUT045,1895.5643699038662
NCL54,OUT018,3185.6495668993466
DRI47,OUT027,3654.51105915253
DRG03,OUT049,2570.8860909910127
FDG21,OUT013,2462.961370474869
FDW03,OUT018,2152.445850747175
NCI55,OUT046,1936.3861266808608
DRC36,OUT019,1658.4442302966702
FDH22,OUT017,1590.2188171736636
FDV20,OUT045,2128.6709829159618
NCU41,OUT027,4351.6729762562345
FDN46,OUT027,2912.712567704257
FDK50,OUT045,2654.9827962929376
NCA05,OUT027,3672.0132730848986
DRH01,OUT018,3099.123907624184
FDT08,OUT018,2821.513127294891
FDM08,OUT018,4036.8112816892003
FDZ07,OUT035,728.012566981977
FDS22,OUT017,451.2944145540971
FDV35,OUT027,3710.418822603876
FDI28,OUT010,-675.2072208482277
FDW58,OUT027,3068.5004781383645
FDT52,OUT045,3943.6223363083172
FDY34,OUT046,2687.1201237678215
FDR10,OUT046,2582.1528594105203
FDK57,OUT017,1523.9029275114183
FDR02,OUT027,3043.4730349642177
FDX49,OUT046,3721.6435944943123
FDQ20,OUT046,718.7288539310464
DRK23,OUT045,4010.637394162684
NCW06,OUT046,3000.227860847294
FDR31,OUT017,2050.9503290019907
NCE43,OUT013,2575.965519850666
DRO59,OUT027,2554.6265952755516
FDN09,OUT049,4026.503140120877
FDR11,OUT046,2502.4905689494954
FDO57,OUT013,2479.617838852448
NCX18,OUT017,2770.9304398507584
FDB05,OUT018,4302.224886764469
FDQ08,OUT018,1501.6725202106395
NCG43,OUT035,1163.4978122787497
FDJ56,OUT013,1500.8900515015864
FDA13,OUT010,-1388.1677968098243
FDO56,OUT017,1582.281105933703
FDB37,OUT018,4317.69390296488
FDZ02,OUT018,1982.4643734848378
FDQ24,OUT046,3925.9496876760704
FDM16,OUT013,1229.9615772840384
FDU35,OUT049,1715.4503920767643
FDT35,OUT035,2408.7995548320446
NCX30,OUT049,4058.43462977265
FDG04,OUT017,2643.7319277427578
FDI12,OUT035,1101.7713764169323
FDE35,OUT035,810.2092931637919
NCP14,OUT027,2906.493048586302
NCY53,OUT045,1762.9558647685635
FDP49,OUT017,560.5678317797035
FDQ04,OUT017,286.60692824543753
FDM39,OUT035,2515.106768740967
FDO58,OUT019,1421.6981483146767
FDC56,OUT017,1499.467480629675
NCQ54,OUT046,2661.7578049766626
FDV10,OUT027,2029.848788778182
NCK17,OUT046,663.9295119082929
NCF55,OUT027,1912.6560492317662
FDV33,OUT013,4157.106136009901
NCH29,OUT019,387.1720266342911
FDA37,OUT027,3377.7180778960637
FDH46,OUT018,2096.1672020385145
FDS25,OUT035,1465.0823096019744
FDH04,OUT027,2822.4244108201565
FDX52,OUT046,3071.782095200712
NCD42,OUT017,281.9975684816734
FDW47,OUT017,1587.6637929945948
FDL25,OUT027,2752.3796553688794
NCJ06,OUT010,-45.25073421013485
FDY09,OUT013,2758.7025408614286
FDS40,OUT046,651.3852024870178
FDH41,OUT017,2999.378419505311
FDG38,OUT035,1156.5608210258615
FDU03,OUT027,4162.034073474743
FDV20,OUT046,2097.886143751205
DRB13,OUT045,3137.918549081727
NCQ30,OUT013,1896.6752285440425
NCH06,OUT013,3800.7370201308304
FDU50,OUT018,2278.4690918157994
NCO42,OUT019,1154.2850244201372
FDW09,OUT018,1765.4364329813138
FDH04,OUT013,1516.1315640290632
FDC21,OUT045,1834.7548779063197
FDL21,OUT049,902.1503791415925
FDM46,OUT010,-663.4743336948877
FDT22,OUT019,-319.5889216990854
FDB28,OUT035,2777.6529070800366
FDI12,OUT018,1830.2004820308011
FDA28,OUT045,2073.205823965024
FDF59,OUT013,2059.1602649592573
FDM45,OUT027,3255.813289330012
FDQ56,OUT017,950.7294778004282
FDR46,OUT049,2366.412461113907
FDT01,OUT013,3275.225763160426
FDD16,OUT027,2513.916300786931
NCU30,OUT010,604.17621985818
FDM40,OUT010,113.4396795100215
FDI56,OUT035,1198.324064469875
NCS30,OUT013,1942.4492952369967
FDU08,OUT017,1281.3616564999145
FDX51,OUT027,4465.696017693627
FDA43,OUT045,3162.0237780763987
FDX59,OUT010,-1399.0996667163618
FDC37,OUT018,2130.803770983333
FDP58,OUT013,3350.4034689636624
NCY42,OUT035,1996.030499324127
FDF21,OUT018,3488.932681023529
FDU10,OUT027,1983.396268104816
DRL47,OUT018,2426.6914893362855
FDA58,OUT018,4223.16709290071
FDJ22,OUT049,3192.5606708844825
FDK50,OUT046,2600.6019613734697
FDO38,OUT035,977.6405183437572
DRF60,OUT035,3499.2385052784603
NCZ42,OUT019,2609.0332580678787
FDD35,OUT049,2134.5925123019724
FDL25,OUT045,1472.620551380806
FDJ16,OUT013,831.6966260217138
DRK59,OUT049,3858.438102513208
FDI50,OUT046,3750.301049581598
NCB19,OUT045,1356.7536615148906
DRI37,OUT035,614.1216445186274
FDA14,OUT027,3601.5438113915975
FDC08,OUT018,4032.201708254298
FDS45,OUT046,1734.9621940871543
FDI21,OUT049,1214.3193133067948
DRJ47,OUT035,2504.801579757685
DRE37,OUT027,4243.852048741102
FDT55,OUT018,3008.6672557973657
NCG42,OUT027,3344.292642860967
FDA31,OUT049,2837.354339476178
NCW42,OUT046,3531.542889322632
FDF50,OUT017,2693.5865272175597
FDK56,OUT049,3058.148155886566
FDX10,OUT035,291.60313201401664
NCK07,OUT027,3830.77052837134
FDZ49,OUT017,3138.9975580227674
FDR33,OUT013,1741.861290760106
FDO44,OUT018,2269.755147070069
FDA20,OUT046,2972.3773458279265
NCL30,OUT045,2032.6050471477743
FDI05,OUT019,-89.16132766588862
FDQ12,OUT018,4049.596724733985
FDH47,OUT017,1336.3059485732335
FDH34,OUT018,3376.3651406940853
FDF29,OUT046,2153.5297588088265
FDG40,OUT018,980.2621671571536
NCE18,OUT017,3582.384132315137
FDP21,OUT010,1128.5453735768888
FDY50,OUT013,1279.4918226473092
FDB36,OUT049,2321.057636357665
NCZ29,OUT049,2142.1261288674277
FDU20,OUT018,2416.593288362845
FDO56,OUT013,1947.8766231343895
FDW31,OUT049,3371.21068407455
DRH59,OUT013,1198.7857096251582
NCB30,OUT017,2764.4802053262106
FDK43,OUT027,3359.559783394874
FDW43,OUT045,3760.7881992303055
NCL19,OUT017,1849.0231305220939
FDJ27,OUT046,1554.6636720209167
FDC45,OUT046,2628.016905001037
FDY40,OUT035,545.918483231558
NCM41,OUT035,1193.9898875132064
NCK18,OUT019,1491.6508834453502
FDP37,OUT049,2110.586070540906
FDA27,OUT027,5374.28379156905
NCX30,OUT035,3624.370369119096
FDR09,OUT017,3661.8779960512225
FDG08,OUT027,4000.346865016502
NCU30,OUT013,2587.970411088144
FDB16,OUT017,1016.2802603763853
FDM16,OUT017,880.131479522409
FDC48,OUT013,1339.3570037107845
NCF18,OUT046,2930.3272819319013
FDU46,OUT018,1892.415288481824
FDH41,OUT018,3762.8193227520787
NCN42,OUT010,386.88397356200676
FDU49,OUT046,1504.2443144766314
FDB20,OUT027,2593.0918413505033
FDG50,OUT019,359.7085388678968
FDW20,OUT045,2030.4187914431132
NCO55,OUT049,1777.4677947591565
FDX48,OUT046,2515.4636177523266
FDU48,OUT046,2105.263044321875
FDR48,OUT019,1092.6651916639698
FDK27,OUT013,1975.3034278242874
FDT35,OUT013,2628.3766806791355
FDN12,OUT049,1874.9054019192934
NCE31,OUT019,-874.1479494009805
FDL21,OUT017,402.23587171030863
FDV56,OUT017,1463.9757165256035
FDR16,OUT017,3016.9800451476412
NCP41,OUT049,1915.173626985066
FDJ27,OUT013,1565.5662271257347
FDA07,OUT017,1697.0765039644925
FDK55,OUT049,1590.2265594607638
FDM33,OUT049,3595.712688574935
FDY46,OUT046,2952.9901626248375
FDD36,OUT046,1912.1890265978861
FDB12,OUT027,2928.6496468105297
FDF28,OUT019,889.2581721143739
NCE07,OUT019,1146.7334473463548
FDW50,OUT027,3860.5695171817642
NCW18,OUT017,3342.099697544341
NCJ17,OUT019,-10.103490994081767
DRZ24,OUT010,-105.98494529116192
FDS07,OUT035,1641.8426111306624
NCW05,OUT010,-433.51055776320527
FDZ22,OUT018,1748.9943109566098
FDK02,OUT046,1964.8093844181415
FDZ45,OUT027,4471.786861010525
FDL25,OUT046,1415.3313964936278
FDS08,OUT045,2845.2417295070572
NCZ42,OUT027,5045.698375607559
FDX57,OUT035,1311.7581727620034
FDF21,OUT046,3075.6761664397764
FDJ56,OUT018,1875.9675857172629
FDX10,OUT013,550.4200408949025
DRG48,OUT035,2059.109304898
DRN37,OUT046,2592.967383523226
NCY41,OUT018,950.5179611221147
FDN28,OUT045,1742.229275747246
FDE34,OUT045,2840.0288519505284
FDR10,OUT045,2664.8056657766087
FDC32,OUT017,1103.6373176380341
DRG13,OUT046,2606.6985717332063
FDP59,OUT049,1864.0274629569979
NCT53,OUT010,671.5992003352296
FDL57,OUT027,5398.662241448644
FDN32,OUT010,1071.0508443382796
FDK09,OUT018,3957.487965969057
FDA52,OUT010,758.5140089174765
FDC57,OUT049,3282.7692868727154
FDI09,OUT035,3619.4011890279535
NCB07,OUT046,3067.260898077208
FDP26,OUT035,1231.356473496077
FDP40,OUT027,3147.1401925230384
FDL15,OUT013,2381.291178370516
FDV07,OUT046,1862.855157215098
FDS03,OUT017,652.5163906651569
FDE50,OUT049,3207.166490403206
FDQ15,OUT017,835.5451149652012
FDQ33,OUT010,349.4545729514375
FDT22,OUT013,852.1693078176969
DRO35,OUT035,1623.241188607251
FDJ41,OUT049,4304.817579210098
FDQ27,OUT035,1440.9998440398567
FDC26,OUT017,1380.3028405689174
NCF43,OUT027,3606.0497211177712
NCR50,OUT035,2158.780737452494
FDE39,OUT018,2298.627111376699
FDN49,OUT027,1936.2625772031433
DRG11,OUT035,1418.6353577198583
NCA18,OUT049,1982.899558009511
FDM36,OUT018,3183.695602655585
FDW32,OUT017,1041.3870975339094
NCQ18,OUT010,-567.6650972222069
FDX14,OUT027,2467.2690719590437
FDD46,OUT017,1958.7541346206528
FDI34,OUT019,2472.173264392858
NCJ17,OUT035,966.1328646262339
FDB52,OUT035,3762.513354813107
FDV55,OUT018,2722.1743320928035
FDC57,OUT046,3102.959232314158
FDB29,OUT046,1862.5762463203669
NCO43,OUT035,1255.2575460109306
FDG44,OUT045,865.9728242914864
FDJ34,OUT045,2036.2799224509658
FDH40,OUT049,1475.4257342993856
NCD07,OUT027,3059.3311039198193
FDB41,OUT017,370.69617008757245
FDH47,OUT018,1965.3720359205313
DRK37,OUT035,2721.151231851075
FDM25,OUT019,1653.1532716959812
NCX06,OUT045,2925.2953689065753
NCS05,OUT017,1777.512584990383
FDS39,OUT045,2314.082598293665
FDC47,OUT027,4811.73172795477
FDG20,OUT013,2805.248916740103
DRL23,OUT017,1389.815607262517
FDY33,OUT013,2485.4197218889153
NCH18,OUT045,3862.821793906327
FDX47,OUT035,2255.905541450783
NCB06,OUT045,2507.2906439604712
FDP36,OUT049,1068.5992671285783
FDW44,OUT018,3240.941571565001
NCU41,OUT018,3436.647066544473
NCS17,OUT046,1489.0997824635272
FDD46,OUT035,2088.164087438528
FDE45,OUT017,2498.5407231675567
FDI09,OUT017,3532.414492552997
NCJ54,OUT010,1697.3736772477632
NCA29,OUT018,3139.691964996084
NCN41,OUT027,3251.875595914339
FDY34,OUT035,2410.952878573478
NCG55,OUT035,1550.6454294527484
DRM49,OUT046,652.581892677299
NCB42,OUT049,2028.3364956824807
FDE58,OUT045,1880.1716975604124
DRJ25,OUT013,688.1871050290665
FDS47,OUT010,-708.7078372671526
FDY21,OUT049,3147.7019485764868
NCI54,OUT013,1745.147295000098
FDO24,OUT017,2019.021971168696
FDY43,OUT035,2377.5265690521046
FDF35,OUT018,2065.870021253506
NCP29,OUT019,-273.05493820525817
FDN28,OUT027,2990.7867186075914
FDJ50,OUT018,1322.610093873229
FDQ14,OUT027,3651.194364770894
FDC37,OUT035,1467.9311811941568
FDN08,OUT046,1929.5935073021876
FDD04,OUT035,1987.8451073553217
FDW34,OUT018,4276.708205205942
FDP04,OUT017,719.1913870173673
NCG07,OUT017,2583.293389317919
NCN14,OUT018,3211.550322699203
FDJ16,OUT045,889.1041275426588
NCM42,OUT045,1765.6003649853346
NCF19,OUT046,791.6103474497387
FDY21,OUT018,3388.680398401214
FDY19,OUT035,1609.014574379292
FDV09,OUT045,2437.323627972954
FDA28,OUT013,2079.0304925876258
FDC38,OUT018,2483.5720694904935
FDL28,OUT045,3693.234495303423
NCH43,OUT049,3535.9212837288474
NCN53,OUT045,610.0363955542737
NCW05,OUT017,1245.8802386596751
NCO30,OUT018,3360.9633603645807
FDT04,OUT019,-675.3002612545788
FDB27,OUT018,3482.0914587923367
NCK07,OUT013,2551.312039016414
NCA53,OUT013,820.4853158147878
FDB33,OUT018,3023.7669582433305
FDU37,OUT017,932.141173132345
FDR13,OUT035,1656.4358452011231
FDE45,OUT049,3017.4256309437405
FDV37,OUT017,2782.6534173934087
FDX44,OUT019,315.9357649022477
NCL06,OUT017,3716.2390628965454
FDJ28,OUT045,3064.434400116955
FDX55,OUT049,3637.8320418876788
NCK17,OUT018,1083.5532806755177
FDH52,OUT035,767.4674061253202
FDN13,OUT027,2804.645419859014
FDK44,OUT018,3088.4312816656575
FDU16,OUT046,1336.5692267085033
FDZ07,OUT017,639.6850724739609
NCN06,OUT027,3813.728851505235
FDH02,OUT010,-374.06228204268564
NCW18,OUT045,3777.3513286487737
FDH57,OUT013,2101.8344479259767
FDV35,OUT045,2405.6584491752246
NCU29,OUT013,2306.3196215508397
NCP02,OUT046,928.1484095971033
FDN44,OUT013,2600.2892064138114
FDX03,OUT018,1159.191925143345
FDR11,OUT010,438.8558003594644
FDA36,OUT046,2978.0894231614293
